vehicle_id,holdout_rows,actual_mean_fuel,actual_median_fuel,MAE,RMSE,R2
VEH_09,1427,0.2984022424667134,0.25,0.10432974115456244,0.18289358577475723,0.42808933497827817
VEH_10,1038,0.40443159922928706,0.24,0.12438545234458295,0.19756210520852804,0.790528357900637
VEH_03,463,1.0970410367170629,0.37,0.12689317762059185,0.2202977720774509,0.9615050125905893
VEH_08,628,0.6393471337579619,0.295,0.15797820972671708,0.2466475662453761,0.9074252622869872
VEH_02,494,0.7550607287449391,0.5650000000000001,0.1650887840018732,0.7007790122862351,-0.2608080115307154
VEH_01,1402,0.31248216833095577,0.17,0.1910939425456148,0.3861603011831567,0.5752674256748348
VEH_07,408,0.8857352941176471,0.675,0.23892832172559758,0.46217052124961067,0.5941114951363875
VEH_04,544,1.0189522058823528,0.37,0.2465597310919068,0.8290867821159472,0.5141289620741921
VEH_12,519,8.277032755298652,9.51,1.8330933403961276,3.0212068163967594,0.7591490691693056
VEH_06,469,9.59454157782516,8.94,1.8810559076544189,3.693930549941546,0.6213318089550369
VEH_11,255,13.654039215686273,15.52,2.0304181050880286,3.2547821431720942,0.8952885482003796
VEH_05,291,11.844364261168385,10.57,3.070292313004687,8.30950768910488,0.44540132801584675
