trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_07_AFTER_0290,VEH_07,After,0.12,0.25246200070754776,-0.13246200070754777
VEH_01_AFTER_0560,VEH_01,After,0.04,0.6253993378279328,-0.5853993378279327
VEH_10_AFTER_0446,VEH_10,After,0.19,0.15006413552887343,0.03993586447112657
VEH_09_AFTER_0551,VEH_09,After,0.31,0.3946361374046441,-0.0846361374046441
VEH_10_AFTER_0447,VEH_10,After,0.1,0.2565300771422043,-0.15653007714220432
VEH_10_AFTER_0448,VEH_10,After,0.2,-0.2607078067276549,0.46070780672765493
VEH_09_AFTER_0552,VEH_09,After,0.52,0.376695670012809,0.143304329987191
VEH_10_AFTER_0449,VEH_10,After,0.06,-0.005291091997063901,0.0652910919970639
VEH_07_AFTER_0291,VEH_07,After,1.15,1.1424210003658322,0.007578999634167749
VEH_08_AFTER_0363,VEH_08,After,0.07,0.46519066020275823,-0.3951906602027582
VEH_10_AFTER_0450,VEH_10,After,0.03,-0.11013183002902105,0.14013183002902105
VEH_10_AFTER_0451,VEH_10,After,0.31,-0.09163619622275743,0.4016361962227574
VEH_05_AFTER_0274,VEH_05,After,8.65,9.497358330519438,-0.8473583305194374
VEH_03_AFTER_0190,VEH_03,After,0.05,0.2974698102235518,-0.2474698102235518
VEH_02_AFTER_0246,VEH_02,After,0.14,0.31382053678966626,-0.17382053678966625
VEH_01_AFTER_0561,VEH_01,After,0.17,0.3340233588952568,-0.1640233588952568
VEH_03_AFTER_0191,VEH_03,After,0.54,0.14860261510101047,0.39139738489898956
VEH_10_AFTER_0452,VEH_10,After,1.1,0.5181814072642874,0.5818185927357127
VEH_09_AFTER_0553,VEH_09,After,0.42,0.12332849192948991,0.29667150807051007
VEH_01_AFTER_0562,VEH_01,After,0.04,0.13247278086830772,-0.09247278086830771
VEH_04_AFTER_0285,VEH_04,After,0.06,0.404092261006465,-0.344092261006465
VEH_08_AFTER_0364,VEH_08,After,3.08,5.516697655745629,-2.436697655745629
VEH_01_AFTER_0563,VEH_01,After,0.05,0.340987659127181,-0.290987659127181
VEH_04_AFTER_0286,VEH_04,After,2.47,4.822994345492829,-2.3529943454928284
VEH_09_AFTER_0554,VEH_09,After,0.11,0.3848779775380118,-0.2748779775380118
VEH_03_AFTER_0192,VEH_03,After,0.17,0.1151502308258987,0.05484976917410131
VEH_01_AFTER_0565,VEH_01,After,0.11,0.291245114535287,-0.18124511453528702
VEH_09_AFTER_0555,VEH_09,After,0.34,-0.6563844616211725,0.9963844616211726
VEH_10_AFTER_0454,VEH_10,After,0.7000000000000001,0.4967071163934509,0.20329288360654918
VEH_03_AFTER_0193,VEH_03,After,1.89,3.454003212256474,-1.564003212256474
VEH_02_AFTER_0248,VEH_02,After,1.32,1.4076291250300725,-0.08762912503007247
VEH_09_AFTER_0556,VEH_09,After,0.38,0.2796551406707035,0.10034485932929649
VEH_09_AFTER_0557,VEH_09,After,0.67,0.6529266224788877,0.017073377521112376
VEH_02_AFTER_0249,VEH_02,After,0.33,-0.1336789344806082,0.4636789344806082
VEH_03_AFTER_0194,VEH_03,After,0.25,-0.06329781592542894,0.31329781592542894
VEH_12_AFTER_0387,VEH_12,After,1.18,9.018129868718468,-7.838129868718468
VEH_09_AFTER_0558,VEH_09,After,0.45,0.05300691904672439,0.3969930809532756
VEH_11_AFTER_0196,VEH_11,After,24.41,19.810487910730405,4.599512089269595
VEH_05_AFTER_0275,VEH_05,After,0.34,0.5563583979252678,-0.21635839792526773
VEH_05_AFTER_0276,VEH_05,After,11.39,9.493201392460747,1.8967986075392531
VEH_12_AFTER_0388,VEH_12,After,0.17,1.074490784225148,-0.9044907842251481
VEH_05_AFTER_0277,VEH_05,After,0.31,0.24356312546092518,0.06643687453907482
VEH_12_AFTER_0390,VEH_12,After,11.64,9.48827137148111,2.1517286285188906
VEH_06_AFTER_0453,VEH_06,After,0.33,0.3779771064355941,-0.04797710643559411
VEH_11_AFTER_0200,VEH_11,After,0.23,0.3968755452856889,-0.1668755452856889
VEH_05_AFTER_0278,VEH_05,After,0.12,0.41014960115262267,-0.29014960115262267
VEH_06_AFTER_0457,VEH_06,After,12.86,10.86278857165993,1.9972114283400693
VEH_12_AFTER_0395,VEH_12,After,16.28,16.343543663822373,-0.06354366382237231
VEH_12_AFTER_0396,VEH_12,After,5.48,4.9149452218056675,0.5650547781943329
VEH_06_AFTER_0459,VEH_06,After,7.72,7.813076612167308,-0.09307661216730789
VEH_12_AFTER_0397,VEH_12,After,17.51,19.43393900595019,-1.9239390059501886
VEH_06_AFTER_0460,VEH_06,After,15.23,16.867597789687057,-1.6375977896870566
VEH_12_AFTER_0398,VEH_12,After,10.3,10.512754642358523,-0.21275464235852226
VEH_05_AFTER_0284,VEH_05,After,18.08,1.5994805425291108,16.480519457470887
VEH_06_AFTER_0463,VEH_06,After,9.29,8.017520887007171,1.2724791129928281
VEH_06_AFTER_0465,VEH_06,After,2.13,1.6135190360865095,0.5164809639134904
VEH_06_AFTER_0466,VEH_06,After,6.8,6.338127167578639,0.4618728324213608
VEH_05_AFTER_0286,VEH_05,After,1.41,1.385000539148619,0.024999460851380828
VEH_04_AFTER_0291,VEH_04,After,0.06,1.6350049751148532,-1.5750049751148532
VEH_05_AFTER_0287,VEH_05,After,0.1,1.0421284293640412,-0.9421284293640412
VEH_06_AFTER_0469,VEH_06,After,10.71,9.965584045625931,0.7444159543740696
VEH_11_AFTER_0202,VEH_11,After,15.24,14.107227014015216,1.1327729859847846
VEH_01_AFTER_0567,VEH_01,After,2.91,6.273382751379799,-3.363382751379799
VEH_09_AFTER_0560,VEH_09,After,0.34,0.2376713791878804,0.10232862081211963
VEH_11_AFTER_0203,VEH_11,After,15.69,16.923622599357024,-1.233622599357025
VEH_09_AFTER_0561,VEH_09,After,0.26,0.600496878775926,-0.34049687877592594
VEH_04_AFTER_0294,VEH_04,After,2.46,4.176685051564332,-1.7166850515643324
VEH_03_AFTER_0195,VEH_03,After,2.7,4.404486188192408,-1.7044861881924076
VEH_01_AFTER_0568,VEH_01,After,0.15,0.6211447909263241,-0.4711447909263241
VEH_09_AFTER_0562,VEH_09,After,0.09,0.5168085406896403,-0.42680854068964036
VEH_08_AFTER_0367,VEH_08,After,2.12,5.748161110825526,-3.628161110825526
VEH_06_AFTER_0470,VEH_06,After,8.0,7.868154287307532,0.13184571269246792
VEH_09_AFTER_0563,VEH_09,After,0.5700000000000001,0.7841751858384391,-0.21417518583843909
VEH_01_AFTER_0569,VEH_01,After,0.25,0.45220680053934714,-0.20220680053934714
VEH_02_AFTER_0254,VEH_02,After,0.55,-0.025663867883305436,0.5756638678833055
VEH_07_AFTER_0296,VEH_07,After,1.36,1.851825738583322,-0.4918257385833218
VEH_08_AFTER_0368,VEH_08,After,0.36,0.5602026961014102,-0.20020269610141017
VEH_09_AFTER_0565,VEH_09,After,0.34,0.09394569302457967,0.24605430697542036
VEH_10_AFTER_0460,VEH_10,After,1.21,0.8110901921617173,0.39890980783828267
VEH_02_AFTER_0255,VEH_02,After,1.18,1.4177137705434744,-0.23771377054347442
VEH_01_AFTER_0571,VEH_01,After,1.13,0.21100163750356327,0.9189983624964366
VEH_06_AFTER_0472,VEH_06,After,2.74,2.0920191654428453,0.6479808345571549
VEH_09_AFTER_0566,VEH_09,After,0.2,0.3681482929926796,-0.16814829299267958
VEH_09_AFTER_0567,VEH_09,After,0.74,0.7422706591971902,-0.0022706591971901613
VEH_02_AFTER_0256,VEH_02,After,0.49,0.08119672267105171,0.4088032773289483
VEH_08_AFTER_0370,VEH_08,After,0.31,0.10445489495447413,0.20554510504552587
VEH_01_AFTER_0572,VEH_01,After,0.23,0.12200885666079442,0.10799114333920559
VEH_04_AFTER_0298,VEH_04,After,0.94,0.27008383260494284,0.6699161673950571
VEH_06_AFTER_0473,VEH_06,After,0.27,0.9908561605085973,-0.7208561605085972
VEH_10_AFTER_0461,VEH_10,After,0.61,0.22423895243520553,0.38576104756479446
VEH_11_AFTER_0204,VEH_11,After,0.21,0.8474111397652635,-0.6374111397652635
VEH_03_AFTER_0196,VEH_03,After,2.68,4.690039083476349,-2.010039083476349
VEH_09_AFTER_0568,VEH_09,After,0.46,0.6193173123872922,-0.15931731238729213
VEH_02_AFTER_0258,VEH_02,After,0.21,0.13963138243351736,0.07036861756648263
VEH_08_AFTER_0371,VEH_08,After,0.13,0.4950511601619576,-0.3650511601619576
VEH_09_AFTER_0569,VEH_09,After,0.37,0.3270250323120685,0.04297496768793152
VEH_01_AFTER_0574,VEH_01,After,0.43,0.4735333222378215,-0.043533322237821526
VEH_04_AFTER_0299,VEH_04,After,3.41,5.356094288900838,-1.946094288900838
VEH_12_AFTER_0404,VEH_12,After,10.32,10.108068982954077,0.21193101704592365
VEH_09_AFTER_0570,VEH_09,After,0.24,0.4113218390787141,-0.17132183907871412
VEH_07_AFTER_0297,VEH_07,After,1.13,1.5601550133950124,-0.4301550133950125
VEH_09_AFTER_0571,VEH_09,After,0.04,0.75146931051211,-0.7114693105121099
VEH_09_AFTER_0572,VEH_09,After,0.18,0.39005158814349095,-0.21005158814349095
VEH_02_AFTER_0260,VEH_02,After,1.18,1.0945601342728328,0.08543986572716711
VEH_09_AFTER_0573,VEH_09,After,0.25,0.4631924333567503,-0.2131924333567503
VEH_10_AFTER_0462,VEH_10,After,0.36,0.001017542536791094,0.3589824574632089
VEH_08_AFTER_0372,VEH_08,After,0.67,0.43590930630388547,0.23409069369611457
VEH_10_AFTER_0463,VEH_10,After,0.53,0.021463106295390055,0.50853689370461
VEH_09_AFTER_0574,VEH_09,After,0.09,0.4272786153468737,-0.33727861534687376
VEH_09_AFTER_0575,VEH_09,After,0.33,0.2838046647473269,0.04619533525267311
VEH_12_AFTER_0405,VEH_12,After,0.07,1.3769842417470148,-1.3069842417470148
VEH_01_AFTER_0576,VEH_01,After,0.28,0.528975520452339,-0.24897552045233895
VEH_08_AFTER_0373,VEH_08,After,0.35,0.49445063802708367,-0.1444506380270837
VEH_09_AFTER_0576,VEH_09,After,0.27,0.14234047639120195,0.12765952360879806
VEH_08_AFTER_0374,VEH_08,After,0.07,0.4033737437194964,-0.3333737437194964
VEH_10_AFTER_0464,VEH_10,After,0.06,0.4880824042238636,-0.4280824042238636
VEH_09_AFTER_0577,VEH_09,After,0.03,0.604637646396722,-0.574637646396722
