vehicle_id,trips,mean_actual_fuel,median_actual_fuel,MAE,RMSE,R2
VEH_11,74,13.968108108108106,17.23,1.594034549498276,3.2420112862306274,0.8846464228713266
VEH_05,87,11.056091954022989,11.82,1.5156308740968336,3.841730173048985,0.772489211570925
VEH_06,114,9.477982456140353,9.145,1.4145703273436478,4.816127201021142,0.540152395058321
VEH_12,129,7.275193798449612,8.950000000000001,0.8599000010495036,1.7614665981632982,0.9044952401272022
VEH_07,105,0.8097142857142858,0.67,0.2523951568949435,0.4834019261951934,0.529653676090251
VEH_04,143,1.1014685314685313,0.39,0.1484435425855063,0.3362188641385892,0.9236816035213644
VEH_02,143,0.6603496503496504,0.49,0.12905444289316664,0.2393602774663992,0.7883904180615534
VEH_08,129,0.719767441860465,0.3,0.12872395233474962,0.18886698708067062,0.9505424484398126
VEH_03,107,1.334392523364486,0.63,0.11850493114824606,0.1683051397398243,0.9809224619751602
VEH_01,282,0.3945390070921985,0.24,0.1164536019237316,0.20229635974614074,0.8903417920638272
VEH_10,270,0.45437037037037037,0.305,0.08851032770342297,0.12348339311517213,0.9267972312671198
VEH_09,402,0.31007462686567167,0.25,0.08708257217085295,0.15165643038947677,0.643398014651863
