vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_07,VEH_07_AFTER_0290,After,2026-06-11 06:35:57.127000+00:00,2026-06-11 06:41:40.063000+00:00,0.72867334,5.715599999999999,9.541666666666666,30.0,9.582880424080342,1147.1,1978.0,409.7383697759665,0.0,0.2720518692322243,0.12,15.794,High,2026-06-11 06:35:57.127000+00:00,2026-06-11 15:35:57.127000+09:00,15,3,0,validation,0.23717226,-0.11717226088047028,0.11717226088047028,0.5-1 km
VEH_01,VEH_01_AFTER_0560,After,2026-06-11 06:38:38.063000+00:00,2026-06-11 06:40:26+00:00,0.23499267,1.79895,7.272727272727272,18.0,5.258601768719844,1061.357142857143,1566.25,343.8465931077938,0.0,0.0439603700544583,0.04,2.88,High,2026-06-11 06:38:38.063000+00:00,2026-06-11 15:38:38.063000+09:00,15,3,0,validation,0.30428994,-0.26428993701934816,0.26428993701934816,0-0.5 km
VEH_10,VEH_10_AFTER_0446,After,2026-06-11 06:41:56.063000+00:00,2026-06-11 06:47:49+00:00,1.0331417,5.8822833333333335,14.710526315789474,49.0,13.97725199769977,1193.5645161290322,2072.0,469.9202187251591,0.0,0.2497097029745949,0.19,2.753,High,2026-06-11 06:41:56.063000+00:00,2026-06-11 15:41:56.063000+09:00,15,3,0,validation,0.240805,-0.0508050000667572,0.0508050000667572,1-5 km
VEH_09,VEH_09_AFTER_0551,After,2026-06-11 06:44:37.063000+00:00,2026-06-11 06:53:49.063000+00:00,2.1691883,9.2,17.523809523809526,41.0,12.696527637860555,1107.21,1859.75,419.41080505871565,0.0,0.269505945339438,0.31,2.864,High,2026-06-11 06:44:37.063000+00:00,2026-06-11 15:44:37.063000+09:00,15,3,0,validation,0.37490124,-0.06490123510360718,0.06490123510360718,1-5 km
VEH_10,VEH_10_AFTER_0447,After,2026-06-11 06:50:09.063000+00:00,2026-06-11 06:53:48+00:00,0.7763546,3.64895,15.79310344827586,38.0,11.523227847429782,1171.67,1954.5,481.851443496852,0.0,0.1894868794918937,0.1,3.5,High,2026-06-11 06:50:09.063000+00:00,2026-06-11 15:50:09.063000+09:00,15,3,0,validation,0.18483861,-0.08483860790729522,0.08483860790729522,0.5-1 km
VEH_10,VEH_10_AFTER_0448,After,2026-06-11 06:55:22.063000+00:00,2026-06-11 07:00:04+00:00,1.4372412,4.69895,26.24242424242424,64.0,20.698455956218897,1372.3046875,2509.75,603.2041908320949,0.0,0.2768307601639446,0.2,3.367,High,2026-06-11 06:55:22.063000+00:00,2026-06-11 15:55:22.063000+09:00,15,3,0,validation,0.2700822,-0.07008220553398131,0.07008220553398131,1-5 km
VEH_09,VEH_09_AFTER_0552,After,2026-06-11 06:57:49.063000+00:00,2026-06-11 07:10:11+00:00,3.796272,12.365616666666666,20.051948051948052,77.0,21.011991692992655,1147.9635416666667,2175.0,470.3840379966565,0.0,0.2630902121034585,0.52,18.597,High,2026-06-11 06:57:49.063000+00:00,2026-06-11 15:57:49.063000+09:00,15,3,0,validation,0.66051316,-0.14051316261291502,0.14051316261291502,1-5 km
VEH_10,VEH_10_AFTER_0449,After,2026-06-11 07:02:43.063000+00:00,2026-06-11 07:04:45+00:00,0.25309533,2.0322833333333334,11.058823529411764,37.0,12.614047203463729,1307.8333333333333,2526.75,707.4445796904048,0.0,0.5986613249951143,0.06,2.147,High,2026-06-11 07:02:43.063000+00:00,2026-06-11 16:02:43.063000+09:00,16,3,0,validation,0.10914556,-0.04914555937051773,0.04914555937051773,0-0.5 km
VEH_07,VEH_07_AFTER_0291,After,2026-06-11 07:03:10+00:00,2026-06-11 07:33:50+00:00,10.537818,30.666666666666668,25.38,70.0,21.341561954708627,1257.798611111111,2330.5,474.69561575162214,0.0,0.1583815734347175,1.15,16.54,High,2026-06-11 07:03:10+00:00,2026-06-11 16:03:10+09:00,16,3,0,validation,1.1814522,-0.031452155113220304,0.031452155113220304,5-20 km
VEH_08,VEH_08_AFTER_0363,After,2026-06-11 07:06:02.063000+00:00,2026-06-11 07:09:10+00:00,0.4344126,3.1322833333333335,8.95,29.0,9.578491530507296,1145.40625,1796.25,470.8204762947736,0.0,0.3637898290778645,0.07,3.243,High,2026-06-11 07:06:02.063000+00:00,2026-06-11 16:06:02.063000+09:00,16,3,0,validation,0.13245861,-0.062458612322807305,0.062458612322807305,0-0.5 km
VEH_10,VEH_10_AFTER_0450,After,2026-06-11 07:06:07.063000+00:00,2026-06-11 07:07:00+00:00,0.18025479,0.8822833333333333,13.6,37.0,12.784365451597507,1240.7857142857142,2272.5,507.8184948625737,0.0,0.0,0.03,2.167,High,2026-06-11 07:06:07.063000+00:00,2026-06-11 16:06:07.063000+09:00,16,3,0,validation,0.009853888,0.02014611169695854,0.02014611169695854,0-0.5 km
VEH_10,VEH_10_AFTER_0451,After,2026-06-11 07:09:30.127000+00:00,2026-06-11 07:16:33+00:00,2.6770759,7.047883333333333,25.984375,63.0,19.45948691151375,1243.4406779661017,2465.5,567.5270010357438,0.0,0.1660923373839586,0.31,18.003,High,2026-06-11 07:09:30.127000+00:00,2026-06-11 16:09:30.127000+09:00,16,3,0,validation,0.38973278,-0.07973277807235718,0.07973277807235718,1-5 km
VEH_05,VEH_05_AFTER_0274,After,2026-06-11 07:11:00.063000+00:00,2026-06-11 07:50:36.063000+00:00,40.97382,39.6,41.34090909090909,89.0,29.659642395894483,1012.3706896551724,1843.0,422.760018033636,0.0,0.0862737354870596,8.65,0.854,High,2026-06-11 07:11:00.063000+00:00,2026-06-11 16:11:00.063000+09:00,16,3,0,validation,10.098707,-1.4487071990966793,1.4487071990966793,20-50 km
VEH_03,VEH_03_AFTER_0190,After,2026-06-11 07:12:13.063000+00:00,2026-06-11 07:13:37.127000+00:00,0.4125485,1.4010666666666665,13.357142857142858,27.0,8.812386922128768,1176.340909090909,1816.75,383.8641194356183,0.0,0.0121250181150669,0.05,16.3,High,2026-06-11 07:12:13.063000+00:00,2026-06-11 16:12:13.063000+09:00,16,3,0,validation,0.13800699,-0.08800698518753051,0.08800698518753051,0-0.5 km
VEH_02,VEH_02_AFTER_0246,After,2026-06-11 07:15:46+00:00,2026-06-11 07:18:18+00:00,0.56123626,2.533333333333333,10.538461538461538,33.0,11.533332193225425,1157.090909090909,1919.0,452.6623801155789,0.0,0.2110779724400376,0.14,3.757,High,2026-06-11 07:15:46+00:00,2026-06-11 16:15:46+09:00,16,3,0,validation,0.09500921,0.04499079227447511,0.04499079227447511,0.5-1 km
VEH_01,VEH_01_AFTER_0561,After,2026-06-11 07:16:49.063000+00:00,2026-06-11 07:23:11+00:00,1.5489385,6.365616666666667,14.76086956521739,41.0,12.187279153153908,1097.451612903226,1856.5,406.5859549808885,0.0,0.173241532301699,0.17,1.957,High,2026-06-11 07:16:49.063000+00:00,2026-06-11 16:16:49.063000+09:00,16,3,0,validation,0.23038776,-0.060387762188911426,0.060387762188911426,1-5 km
VEH_03,VEH_03_AFTER_0191,After,2026-06-11 07:19:13+00:00,2026-06-11 07:33:53+00:00,3.1435506,14.666666666666666,14.845588235294118,55.0,13.909306383344353,1221.2009345794393,2265.0,508.1278198979728,0.0,0.179227431320604,0.54,1.96,High,2026-06-11 07:19:13+00:00,2026-06-11 16:19:13+09:00,16,3,0,validation,0.39773166,0.1422683382034302,0.1422683382034302,1-5 km
VEH_10,VEH_10_AFTER_0452,After,2026-06-11 07:19:43.063000+00:00,2026-06-11 07:44:38+00:00,8.814968,24.915616666666665,25.58730158730159,85.0,23.81518451227052,1384.606796116505,2933.75,574.6096982667125,0.0,0.2966131515479734,1.1,4.637,High,2026-06-11 07:19:43.063000+00:00,2026-06-11 16:19:43.063000+09:00,16,3,0,validation,1.2018017,-0.10180165767669669,0.10180165767669669,5-20 km
VEH_09,VEH_09_AFTER_0553,After,2026-06-11 07:22:38.127000+00:00,2026-06-11 07:33:30+00:00,3.3201535,10.86455,16.849056603773583,52.0,13.97625510132,1200.0301204819275,2484.5,504.87852290222975,0.0,0.1568259225167635,0.42,17.503,High,2026-06-11 07:22:38.127000+00:00,2026-06-11 16:22:38.127000+09:00,16,3,0,validation,0.4217633,-0.0017633008956909335,0.0017633008956909335,1-5 km
VEH_01,VEH_01_AFTER_0562,After,2026-06-11 07:26:21.063000+00:00,2026-06-11 07:27:32+00:00,0.3470904,1.1822833333333334,16.09090909090909,41.0,15.424034052292578,1184.475,1878.25,448.7441566471924,0.0,0.0343719976483072,0.04,3.083,High,2026-06-11 07:26:21.063000+00:00,2026-06-11 16:26:21.063000+09:00,16,3,0,validation,0.053993557,-0.013993556648492812,0.013993556648492812,0-0.5 km
VEH_04,VEH_04_AFTER_0285,After,2026-06-11 07:30:44.063000+00:00,2026-06-11 07:33:00+00:00,0.38389352,2.265616666666667,6.578947368421052,25.0,7.220699699829972,1114.2777777777778,1855.5,413.5606304542641,0.0,0.0749035092268144,0.06,6.383,High,2026-06-11 07:30:44.063000+00:00,2026-06-11 16:30:44.063000+09:00,16,3,0,validation,0.04790785,0.012092148363590238,0.012092148363590238,0-0.5 km
