trip_id,vehicle_id,period,trip_distance_km,trip_duration_min,trip_fuel_used_liter,prediction,residual,absolute_error
VEH_06_FINAL_0212,VEH_06,Final,30.659424,31.4,55.95,8.503684,47.446315956115725,47.446315956115725
VEH_05_FINAL_0251,VEH_05,Final,57.224216,53.93228333333333,11.8,37.838135,-26.038134765625,26.038134765625
VEH_05_FINAL_0240,VEH_05,Final,0.1867029,2.05,21.38,1.2657152,20.11428475856781,20.11428475856781
VEH_11_FINAL_0225,VEH_11,Final,2.6181426,7.516666666666667,19.51,0.5093201,19.000679919719698,19.000679919719698
VEH_11_FINAL_0198,VEH_11,Final,57.77293,59.1,27.03,15.818665,11.211335449218751,11.211335449218751
VEH_06_FINAL_0446,VEH_06,Final,3.7177315,4.866666666666666,14.79,4.96989,9.820109882354735,9.820109882354735
VEH_06_FINAL_0461,VEH_06,Final,30.420086,29.18228333333333,6.88,16.587717,-9.707717056274415,9.707717056274415
VEH_11_FINAL_0201,VEH_11,Final,0.1424142,0.6,7.96,-0.2464803,8.20648030102253,8.20648030102253
VEH_11_FINAL_0112,VEH_11,Final,95.05493,81.13333333333334,29.89,21.78311,8.106890335083008,8.106890335083008
VEH_12_FINAL_0461,VEH_12,Final,3.8224602,7.65,9.61,1.5402856,8.069714412689208,8.069714412689208
VEH_12_FINAL_0204,VEH_12,Final,3.7549415,7.75,9.47,1.4243805,8.045619459152222,8.045619459152222
VEH_12_FINAL_0393,VEH_12,Final,3.799646,7.95,9.47,1.649241,7.820759029388428,7.820759029388428
VEH_05_FINAL_0284,VEH_05,Final,33.94058,31.23228333333333,7.85,15.43919,-7.589189910888672,7.589189910888672
VEH_12_FINAL_0216,VEH_12,Final,75.49047,64.1,16.54,23.82876,-7.288760147094727,7.288760147094727
VEH_12_FINAL_0485,VEH_12,Final,3.8049276,7.884383333333333,10.41,3.7981186,6.611881408691406,6.611881408691406
VEH_06_FINAL_0313,VEH_06,Final,42.51629,38.75,13.58,19.937403,-6.3574027252197265,6.3574027252197265
VEH_05_FINAL_0195,VEH_05,Final,57.56574,57.347883333333336,12.63,18.05992,-5.429919357299804,5.429919357299804
VEH_11_FINAL_0183,VEH_11,Final,70.47352,71.49616666666667,19.94,15.321167,4.618833007812501,4.618833007812501
VEH_06_FINAL_0253,VEH_06,Final,31.626528,34.36666666666667,7.03,11.606151,-4.57615062713623,4.57615062713623
VEH_11_FINAL_0226,VEH_11,Final,124.069016,107.73761666666664,29.12,24.575138,4.544861907958985,4.544861907958985
