trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_07_AFTER_0290,VEH_07,After,0.12,0.0624533239256749,0.05754667607432509
VEH_01_AFTER_0560,VEH_01,After,0.04,0.22267468454000544,-0.18267468454000543
VEH_10_AFTER_0446,VEH_10,After,0.19,0.14561587796674802,0.04438412203325198
VEH_09_AFTER_0551,VEH_09,After,0.31,0.23777318976742207,0.07222681023257793
VEH_10_AFTER_0447,VEH_10,After,0.1,0.2448227456887655,-0.1448227456887655
VEH_10_AFTER_0448,VEH_10,After,0.2,0.36964882980204816,-0.16964882980204815
VEH_09_AFTER_0552,VEH_09,After,0.52,0.49811349428359325,0.021886505716406768
VEH_10_AFTER_0449,VEH_10,After,0.06,0.2095398521703305,-0.1495398521703305
VEH_07_AFTER_0291,VEH_07,After,1.15,1.15723083585518,-0.007230835855180029
VEH_08_AFTER_0363,VEH_08,After,0.07,0.17808521693650764,-0.10808521693650763
VEH_10_AFTER_0450,VEH_10,After,0.03,0.27947539553640327,-0.24947539553640327
VEH_10_AFTER_0451,VEH_10,After,0.31,0.5731466992370577,-0.26314669923705775
VEH_05_AFTER_0274,VEH_05,After,8.65,10.095963821104814,-1.4459638211048134
VEH_03_AFTER_0190,VEH_03,After,0.05,0.31123483821552894,-0.26123483821552895
VEH_02_AFTER_0246,VEH_02,After,0.14,0.2668112549453467,-0.12681125494534667
VEH_01_AFTER_0561,VEH_01,After,0.17,0.27023929263561647,-0.10023929263561646
VEH_03_AFTER_0191,VEH_03,After,0.54,0.10471217898293012,0.4352878210170699
VEH_10_AFTER_0452,VEH_10,After,1.1,1.0757038744813436,0.024296125518656453
VEH_09_AFTER_0553,VEH_09,After,0.42,0.4684406292465233,-0.048440629246523315
VEH_01_AFTER_0562,VEH_01,After,0.04,0.3081597502182208,-0.2681597502182208
VEH_04_AFTER_0285,VEH_04,After,0.06,0.23217914237480033,-0.17217914237480034
VEH_08_AFTER_0364,VEH_08,After,3.08,5.467345333887508,-2.3873453338875077
VEH_01_AFTER_0563,VEH_01,After,0.05,0.24193548139569893,-0.19193548139569894
VEH_04_AFTER_0286,VEH_04,After,2.47,4.145362437848327,-1.6753624378483267
VEH_09_AFTER_0554,VEH_09,After,0.11,0.1728510121187542,-0.0628510121187542
VEH_03_AFTER_0192,VEH_03,After,0.17,0.17670851058596432,-0.006708510585964306
VEH_01_AFTER_0565,VEH_01,After,0.11,0.2797930047599209,-0.16979300475992093
VEH_09_AFTER_0555,VEH_09,After,0.34,0.03919008782634986,0.30080991217365016
VEH_10_AFTER_0454,VEH_10,After,0.7000000000000001,1.0543029105118509,-0.3543029105118508
VEH_03_AFTER_0193,VEH_03,After,1.89,4.460733676752866,-2.570733676752866
VEH_02_AFTER_0248,VEH_02,After,1.32,2.161641955055936,-0.841641955055936
VEH_09_AFTER_0556,VEH_09,After,0.38,0.47681513284495114,-0.09681513284495114
