trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual,absolute_error
VEH_01_BEFORE_0001,VEH_01,Before,3.13,4.963498,-1.8334981155395509,1.8334981155395509
VEH_01_BEFORE_0002,VEH_01,Before,0.19,0.28307664,-0.09307664394378662,0.09307664394378662
VEH_01_BEFORE_0003,VEH_01,Before,0.13,0.42657965,-0.29657965421676635,0.29657965421676635
VEH_01_BEFORE_0004,VEH_01,Before,0.1,0.5025824,-0.4025823712348938,0.4025823712348938
VEH_01_BEFORE_0005,VEH_01,Before,0.22,0.18781121,0.03218878924846649,0.03218878924846649
VEH_01_BEFORE_0006,VEH_01,Before,0.13,0.53355205,-0.40355205059051513,0.40355205059051513
VEH_01_BEFORE_0007,VEH_01,Before,0.11,0.14265665,-0.03265665411949158,0.03265665411949158
VEH_01_BEFORE_0008,VEH_01,Before,0.09,0.13849145,-0.048491451740264896,0.048491451740264896
VEH_01_BEFORE_0009,VEH_01,Before,0.04,0.11318117,-0.07318116635084151,0.07318116635084151
VEH_01_BEFORE_0010,VEH_01,Before,0.21,0.26287258,-0.05287257671356202,0.05287257671356202
VEH_01_BEFORE_0011,VEH_01,Before,0.09,0.4731694,-0.38316938638687137,0.38316938638687137
VEH_01_BEFORE_0012,VEH_01,Before,0.07,0.17503837,-0.10503836750984191,0.10503836750984191
VEH_01_BEFORE_0013,VEH_01,Before,0.12,0.21458188,-0.09458187699317933,0.09458187699317933
VEH_01_BEFORE_0014,VEH_01,Before,0.03,0.06408505,-0.03408505141735077,0.03408505141735077
VEH_01_BEFORE_0015,VEH_01,Before,0.09,0.13968544,-0.04968543708324433,0.04968543708324433
VEH_01_BEFORE_0016,VEH_01,Before,0.54,0.6830448,-0.14304479122161862,0.14304479122161862
VEH_01_BEFORE_0017,VEH_01,Before,0.02,1.2024257,-1.182425718307495,1.182425718307495
VEH_01_BEFORE_0019,VEH_01,Before,0.13,0.20327431,-0.07327430963516235,0.07327430963516235
VEH_01_BEFORE_0020,VEH_01,Before,0.38,0.61505204,-0.23505204439163208,0.23505204439163208
VEH_01_BEFORE_0021,VEH_01,Before,0.02,0.2585609,-0.23856089591979981,0.23856089591979981
VEH_01_BEFORE_0022,VEH_01,Before,0.29,0.27896687,0.01103312611579893,0.01103312611579893
VEH_01_BEFORE_0023,VEH_01,Before,0.07,0.3173891,-0.2473891007900238,0.2473891007900238
VEH_01_BEFORE_0024,VEH_01,Before,0.04,0.14667962,-0.10667962491512298,0.10667962491512298
VEH_01_BEFORE_0025,VEH_01,Before,0.07,0.37343425,-0.30343424558639526,0.30343424558639526
VEH_01_BEFORE_0026,VEH_01,Before,0.42,0.27071804,0.14928196191787718,0.14928196191787718
VEH_01_BEFORE_0028,VEH_01,Before,0.21,0.31721663,-0.10721663475036622,0.10721663475036622
VEH_01_BEFORE_0029,VEH_01,Before,0.18,0.2616786,-0.08167860627174378,0.08167860627174378
VEH_01_BEFORE_0030,VEH_01,Before,0.27,0.2575134,0.012486596107482928,0.012486596107482928
VEH_01_BEFORE_0031,VEH_01,Before,0.07,0.46157852,-0.39157851815223693,0.39157851815223693
VEH_01_BEFORE_0032,VEH_01,Before,0.13,0.2616786,-0.13167860627174377,0.13167860627174377
VEH_01_BEFORE_0033,VEH_01,Before,0.21,0.4894149,-0.2794149005413056,0.2794149005413056
VEH_01_BEFORE_0034,VEH_01,Before,0.31,0.4481635,-0.1381635093688965,0.1381635093688965
