vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_07,VEH_07_AFTER_0290,After,2026-06-11 06:35:57.127000+00:00,2026-06-11 06:41:40.063000+00:00,0.72867334,5.715599999999999,9.541666666666666,30.0,9.582880424080342,1147.1,1978.0,409.7383697759665,0.0,0.2720518692322243,0.12,15.794,High,2026-06-11 06:35:57.127000+00:00,2026-06-11 15:35:57.127000+09:00,15,3,0,validation,0.24724032,-0.1272403198480606,0.1272403198480606,0.5-1 km
VEH_01,VEH_01_AFTER_0560,After,2026-06-11 06:38:38.063000+00:00,2026-06-11 06:40:26+00:00,0.23499267,1.79895,7.272727272727272,18.0,5.258601768719844,1061.357142857143,1566.25,343.8465931077938,0.0,0.0439603700544583,0.04,2.88,High,2026-06-11 06:38:38.063000+00:00,2026-06-11 15:38:38.063000+09:00,15,3,0,validation,0.13261904,-0.09261903822422027,0.09261903822422027,0-0.5 km
VEH_10,VEH_10_AFTER_0446,After,2026-06-11 06:41:56.063000+00:00,2026-06-11 06:47:49+00:00,1.0331417,5.8822833333333335,14.710526315789474,49.0,13.97725199769977,1193.5645161290322,2072.0,469.9202187251591,0.0,0.2497097029745949,0.19,2.753,High,2026-06-11 06:41:56.063000+00:00,2026-06-11 15:41:56.063000+09:00,15,3,0,validation,0.25176093,-0.06176092982292175,0.06176092982292175,1-5 km
VEH_09,VEH_09_AFTER_0551,After,2026-06-11 06:44:37.063000+00:00,2026-06-11 06:53:49.063000+00:00,2.1691883,9.2,17.523809523809526,41.0,12.696527637860555,1107.21,1859.75,419.41080505871565,0.0,0.269505945339438,0.31,2.864,High,2026-06-11 06:44:37.063000+00:00,2026-06-11 15:44:37.063000+09:00,15,3,0,validation,0.351935,-0.041934999227523806,0.041934999227523806,1-5 km
VEH_10,VEH_10_AFTER_0447,After,2026-06-11 06:50:09.063000+00:00,2026-06-11 06:53:48+00:00,0.7763546,3.64895,15.79310344827586,38.0,11.523227847429782,1171.67,1954.5,481.851443496852,0.0,0.1894868794918937,0.1,3.5,High,2026-06-11 06:50:09.063000+00:00,2026-06-11 15:50:09.063000+09:00,15,3,0,validation,0.19523661,-0.09523660838603973,0.09523660838603973,0.5-1 km
VEH_10,VEH_10_AFTER_0448,After,2026-06-11 06:55:22.063000+00:00,2026-06-11 07:00:04+00:00,1.4372412,4.69895,26.24242424242424,64.0,20.698455956218897,1372.3046875,2509.75,603.2041908320949,0.0,0.2768307601639446,0.2,3.367,High,2026-06-11 06:55:22.063000+00:00,2026-06-11 15:55:22.063000+09:00,15,3,0,validation,0.27112284,-0.07112284302711486,0.07112284302711486,1-5 km
VEH_09,VEH_09_AFTER_0552,After,2026-06-11 06:57:49.063000+00:00,2026-06-11 07:10:11+00:00,3.796272,12.365616666666666,20.051948051948052,77.0,21.011991692992655,1147.9635416666667,2175.0,470.3840379966565,0.0,0.2630902121034585,0.52,18.597,High,2026-06-11 06:57:49.063000+00:00,2026-06-11 15:57:49.063000+09:00,15,3,0,validation,0.6585291,-0.1385291028022766,0.1385291028022766,1-5 km
VEH_10,VEH_10_AFTER_0449,After,2026-06-11 07:02:43.063000+00:00,2026-06-11 07:04:45+00:00,0.25309533,2.0322833333333334,11.058823529411764,37.0,12.614047203463729,1307.8333333333333,2526.75,707.4445796904048,0.0,0.5986613249951143,0.06,2.147,High,2026-06-11 07:02:43.063000+00:00,2026-06-11 16:02:43.063000+09:00,16,3,0,validation,0.12664507,-0.06664507329463959,0.06664507329463959,0-0.5 km
VEH_07,VEH_07_AFTER_0291,After,2026-06-11 07:03:10+00:00,2026-06-11 07:33:50+00:00,10.537818,30.666666666666668,25.38,70.0,21.341561954708627,1257.798611111111,2330.5,474.69561575162214,0.0,0.1583815734347175,1.15,16.54,High,2026-06-11 07:03:10+00:00,2026-06-11 16:03:10+09:00,16,3,0,validation,1.2470231,-0.09702310562133798,0.09702310562133798,5-20 km
VEH_08,VEH_08_AFTER_0363,After,2026-06-11 07:06:02.063000+00:00,2026-06-11 07:09:10+00:00,0.4344126,3.1322833333333335,8.95,29.0,9.578491530507296,1145.40625,1796.25,470.8204762947736,0.0,0.3637898290778645,0.07,3.243,High,2026-06-11 07:06:02.063000+00:00,2026-06-11 16:06:02.063000+09:00,16,3,0,validation,0.12510525,-0.05510524690151214,0.05510524690151214,0-0.5 km
